model,chunk_size,overlap,n_chunks,index_time_s,doc_type,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,latency_ms
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.625524935148309,31.481266021728516
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,1.0,1.0,1.0,1.0,1.0,0.8308842371584716,7.021903991699219
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,0.0,1.0,1.0,1.0,0.5,0.5802792108518124,6.562948226928711
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,1.0,1.0,1.0,1.0,1.0,1.0,8.196592330932617
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,7.0514678955078125
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,1.0,1.0,1.0,1.0,1.0,0.7597974756082397,7.834434509277344
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,0.0,0.0,0.0,1.0,0.125,0.31546487678572877,6.821870803833008
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,0.0,1.0,1.0,1.0,0.5,0.7113062262147116,10.40959358215332
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,6.294012069702148
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,6.720066070556641
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,government report,1.0,1.0,1.0,1.0,1.0,0.9519709359886506,6.46209716796875
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,government report,0.0,0.0,0.0,0.0,0.0,0.0,10.216951370239258
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,government report,0.0,0.0,0.0,0.0,0.0,0.0,9.316682815551758
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,government report,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,7.753849029541016
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,government report,0.0,0.0,0.0,0.0,0.0,0.0,7.185220718383789
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,7.699728012084961
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,classic prose,0.0,1.0,1.0,1.0,0.5,0.6240505200038379,7.411479949951172
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,8.018970489501953
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,6.354093551635742
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,classic prose,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,6.783008575439453
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,technical book,0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222,7.268428802490234
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,technical book,1.0,1.0,1.0,1.0,1.0,0.8179809735263114,6.678104400634766
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,technical book,1.0,1.0,1.0,1.0,1.0,0.7977228895450266,7.640838623046875
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,technical book,1.0,1.0,1.0,1.0,1.0,0.8065735963827293,8.010149002075195
all-MiniLM-L6-v2,256,32,3828,37.34826183319092,technical book,0.0,0.0,1.0,1.0,0.25,0.44130740935663865,7.653951644897461
